run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
25426.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25427.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25428.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25429.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25430.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25431.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25432.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25433.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25434.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25435.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25436.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25437.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25438.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25439.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25440.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25441.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25442.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25443.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25444.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25445.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25446.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25447.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25448.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25449.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25450.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25451.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25452.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25453.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25455.0,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25456.0,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25457.0,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25459.0,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25461.0,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25462.0,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25463.0,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25464.0,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25465.0,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25466.0,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25467.0,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25468.0,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25469.0,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25470.0,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25471.0,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25472.0,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25473.0,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25474.0,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25475.0,4.72,-6.72,614.9621517402688,489.12630283495764,237.82159326433492,2271.46,1415.67,2370.02,1559.45,2144.09
25476.0,4.72,-6.72,614.9621517402688,489.12630283495764,237.82159326433492,2271.46,1415.67,2370.02,1559.45,2144.09
25477.0,4.72,-6.384,614.9621517402688,489.12630283495764,237.82159326433492,2152.11,1343.48,2251.52,1481.48,2036.88
25478.0,4.72,-6.048,614.9621517402688,489.12630283495764,237.82159326433492,2033.68,1271.22,2133.02,1403.51,1929.68
25479.0,4.72,-5.712,614.9621517402688,489.12630283495764,237.82159326433492,1916.11,1199.35,2014.52,1325.53,1822.47
25480.0,4.72,-5.376,614.9621517402688,489.12630283495764,237.82159326433492,1799.36,1128.8,1896.02,1247.56,1715.27
25481.0,4.72,-5.04,614.9621517402688,489.12630283495764,237.82159326433492,1683.42,1058.25,1777.52,1169.59,1608.06
25482.0,4.72,-5.04,614.9621517402688,489.12630283495764,237.82159326433492,1683.42,1058.25,1777.52,1169.59,1608.06
25483.0,4.72,-4.704,614.9621517402688,489.12630283495764,237.82159326433492,1568.24,987.698,1659.01,1091.62,1500.86
25484.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25485.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25486.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25487.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25488.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25489.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25490.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25491.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25492.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25493.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25494.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25495.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25496.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25497.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25498.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25499.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25500.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25501.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25502.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25503.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25504.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25505.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25506.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25507.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25508.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25509.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25510.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25511.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25512.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25513.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25514.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25515.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25516.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25517.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25518.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25519.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25520.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25521.0,-6.358,-6.358,831.798876447171,676.7622632223822,320.44482011875994,2142.92,1337.89,2242.35,1475.45,2028.59
25522.0,-6.358,-6.358,831.798876447171,676.7622632223822,320.44482011875994,2142.92,1337.89,2242.35,1475.45,2028.59
25523.0,-6.358,-6.358,831.798876447171,676.7622632223822,320.44482011875994,2142.92,1337.89,2242.35,1475.45,2028.59
25524.0,-6.358,-6.358,831.798876447171,676.7622632223822,320.44482011875994,2142.92,1337.89,2242.35,1475.45,2028.59
25525.0,-5.983,-5.983,781.0332227073699,629.5854922353791,301.52924620520105,2010.87,1256.25,2110.09,1388.42,1908.94
25526.0,-5.983,-5.983,781.0332227073699,629.5854922353791,301.52924620520105,2010.87,1256.25,2110.09,1388.42,1908.94
25527.0,-5.983,-5.983,781.0332227073699,629.5854922353791,301.52924620520105,2010.87,1256.25,2110.09,1388.42,1908.94
25528.0,-5.983,-5.983,781.0332227073699,629.5854922353791,301.52924620520105,2010.87,1256.25,2110.09,1388.42,1908.94
25529.0,-5.27,-5.27,686.7303064632454,547.7480403952105,265.5644350042212,1762.7,1106.54,1858.63,1222.96,1681.45
25530.0,-5.27,-5.27,686.7303064632454,547.7480403952105,265.5644350042212,1762.7,1106.54,1858.63,1222.96,1681.45
25532.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25533.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25534.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25536.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25538.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25539.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25540.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25541.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25542.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25543.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25544.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25545.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25546.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25547.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25548.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25550.0,-2.257,3.632,293.9903298894112,233.69519045188898,113.58410380008051,1205.47,762.61,1280.94,842.846,1158.83
25551.0,-2.237,3.632,291.3839813563145,231.62193909651458,112.57527319135741,1205.47,762.61,1280.94,842.846,1158.83
25552.0,-2.218,3.632,288.90795024987256,229.6523503089089,111.61688411307041,1205.47,762.61,1280.94,842.846,1158.83
25554.0,-2.198,3.632,286.30160171677596,227.57909895353455,110.60805350434727,1205.47,762.61,1280.94,842.846,1158.83
25555.0,-2.178,3.632,283.6952531836792,225.50584759816013,109.59922289562414,1205.47,762.61,1280.94,842.846,1158.83
25556.0,-2.158,3.632,281.0889046505826,223.4325962427857,108.59039228690102,1205.47,762.61,1280.94,842.846,1158.83
25557.0,-2.138,3.632,278.4825561174858,221.35934488741137,107.58156167817786,1205.47,762.61,1280.94,842.846,1158.83
25558.0,-1.98,3.632,257.89240270602204,204.9806591799537,99.61179986926507,1205.47,762.61,1280.94,842.846,1158.83
25560.0,-1.98,3.632,257.89240270602204,204.9806591799537,99.61179986926507,1205.47,762.61,1280.94,842.846,1158.83
25562.0,-1.822,3.632,237.30224929455815,188.60197347249607,91.64203806035228,1205.47,762.61,1280.94,842.846,1158.83
25563.0,-1.802,3.632,234.6959007614614,186.52872211712167,90.63320745162918,1205.47,762.61,1280.94,842.846,1158.83
25564.0,-1.782,3.632,232.08955222836474,184.45547076174734,89.624376842906,1205.47,762.61,1280.94,842.846,1158.83
25565.0,-1.762,3.632,229.483203695268,182.3822194063729,88.61554623418287,1205.47,762.61,1280.94,842.846,1158.83
25566.0,-1.742,3.632,226.87685516217135,180.3089680509985,87.60671562545974,1205.47,762.61,1280.94,842.846,1158.83
25567.0,-1.723,3.632,224.40082405572952,178.33937926339286,86.64832654717277,1205.47,762.61,1280.94,842.846,1158.83
25573.0,-1.723,-2.36,224.40082405572952,178.33937926339286,86.64832654717277,780.603,495.529,832.329,547.665,752.983
25574.0,-1.723,-2.32,224.40082405572952,178.33937926339286,86.64832654717277,767.304,487.13,818.221,538.382,740.22
25575.0,-1.723,-2.28,224.40082405572952,178.33937926339286,86.64832654717277,754.007,478.731,804.114,529.1,727.458
25576.0,-1.723,-2.24,224.40082405572952,178.33937926339286,86.64832654717277,740.715,470.332,790.007,519.817,714.695
25577.0,-1.723,-2.2,224.40082405572952,178.33937926339286,86.64832654717277,727.424,461.933,775.9,510.535,701.933
25578.0,-1.723,-2.0,224.40082405572952,178.33937926339286,86.64832654717277,661.028,419.939,705.363,464.123,638.121
25579.0,-1.723,-2.0,224.40082405572952,178.33937926339286,86.64832654717277,661.028,419.939,705.363,464.123,638.121
25580.0,-1.723,-1.64,224.40082405572952,178.33937926339286,86.64832654717277,541.686,344.35,578.398,380.58,523.259
25581.0,-1.723,-1.6,224.40082405572952,178.33937926339286,86.64832654717277,528.439,335.952,564.291,371.298,510.497
25582.0,-1.723,-1.56,224.40082405572952,178.33937926339286,86.64832654717277,515.194,327.553,550.183,362.016,497.734
25583.0,-1.723,-1.52,224.40082405572952,178.33937926339286,86.64832654717277,501.951,319.154,536.076,352.733,484.972
25584.0,-1.723,-1.48,224.40082405572952,178.33937926339286,86.64832654717277,488.711,310.755,521.969,343.451,472.209
25585.0,-1.723,-1.44,224.40082405572952,178.33937926339286,86.64832654717277,475.472,302.356,507.862,334.168,459.447
25586.0,-1.723,-1.4,224.40082405572952,178.33937926339286,86.64832654717277,462.235,293.958,493.754,324.886,446.685
25587.0,-1.723,-1.36,224.40082405572952,178.33937926339286,86.64832654717277,449.002,285.559,479.647,315.603,433.922
25588.0,-1.723,-1.32,224.40082405572952,178.33937926339286,86.64832654717277,435.77,277.16,465.54,306.321,421.16
25589.0,-1.723,-1.28,224.40082405572952,178.33937926339286,86.64832654717277,422.54,268.761,451.432,297.038,408.397
25590.0,-1.723,-2.34,224.40082405572952,178.33937926339286,86.64832654717277,773.953,491.329,825.275,543.023,746.601
25591.0,-1.723,-2.3,224.40082405572952,178.33937926339286,86.64832654717277,760.654,482.93,811.168,533.741,733.839
25592.0,-1.723,-2.26,224.40082405572952,178.33937926339286,86.64832654717277,747.361,474.532,797.06,524.458,721.076
25593.0,-1.723,-2.22,224.40082405572952,178.33937926339286,86.64832654717277,734.069,466.133,782.953,515.176,708.314
25594.0,-1.723,-2.18,224.40082405572952,178.33937926339286,86.64832654717277,720.781,457.734,768.846,505.894,695.552
25595.0,-1.723,-2.14,224.40082405572952,178.33937926339286,86.64832654717277,707.501,449.335,754.739,496.611,682.789
25596.0,-1.723,-2.1,224.40082405572952,178.33937926339286,86.64832654717277,694.22,440.936,740.631,487.329,670.027
25597.0,-1.723,-2.06,224.40082405572952,178.33937926339286,86.64832654717277,680.941,432.538,726.524,478.046,657.264
25598.0,-1.723,-2.02,224.40082405572952,178.33937926339286,86.64832654717277,667.666,424.139,712.417,468.764,644.502
25599.0,-1.723,-1.98,224.40082405572952,178.33937926339286,86.64832654717277,654.392,415.74,698.31,459.481,631.74
25600.0,-1.723,-1.94,224.40082405572952,178.33937926339286,86.64832654717277,641.123,407.341,684.202,450.199,618.977
25601.0,-1.723,-1.9,224.40082405572952,178.33937926339286,86.64832654717277,627.856,398.942,670.095,440.916,606.215
