run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
25384,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25385,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25386,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25387,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25388,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25389,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25391,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25394,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25395,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25396,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25397,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25399,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25400,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25401,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25402,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25403,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25404,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25405,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25406,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25407,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25408,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25409,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25410,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25411,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25412,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25413,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25414,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25415,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25416,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25417,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25418,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25420,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25421,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25422,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25423,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25424,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25425,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25426,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25427,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25428,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25429,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25430,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25431,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25432,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25433,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25434,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25435,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25436,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25437,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25438,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25439,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25440,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25441,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25442,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25443,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25444,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25445,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25446,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25447,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25448,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25449,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25450,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25451,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25452,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25453,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25455,3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25456,3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25457,3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25459,3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25461,3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25462,3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25463,3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25464,3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25465,3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25466,3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25467,3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25468,3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25469,3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25470,3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25471,3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25472,3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25473,3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25474,3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25475,4.72,-6.72,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,2144.09,2271.46,1415.67,2370.02,1559.45
25476,4.72,-6.72,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,2144.09,2271.46,1415.67,2370.02,1559.45
25477,4.72,-6.384,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,2036.88,2152.11,1343.48,2251.52,1481.48
25478,4.72,-6.6048,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,2107.33,2230.43,1390.93,2329.39,1532.72
25479,4.72,-5.712,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,1822.47,1916.11,1199.35,2014.52,1325.53
25480,4.72,-5.376,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,1715.27,1799.36,1128.8,1896.02,1247.56
25481,4.72,-5.04,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,1608.06,1683.42,1058.25,1777.52,1169.59
25482,4.72,-5.04,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,1608.06,1683.42,1058.25,1777.52,1169.59
25483,4.72,-4.704,1.29218,1459.57,614.9621517402688,489.12630283495764,237.82159326433492,1500.86,1568.24,987.698,1659.01,1091.62
25484,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25485,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25486,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25487,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25488,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25489,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25490,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25491,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25492,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25493,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25494,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25495,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25496,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25497,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25498,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25499,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25500,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25501,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25502,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25503,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25504,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25505,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25506,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25507,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25508,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25509,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25510,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25511,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25512,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25513,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25514,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25515,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25516,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25517,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25518,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25519,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25520,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25521,-6.358,-6.358,1.7625,2151.6,831.798876447171,676.7622632223822,320.44482011875994,2028.59,2142.92,1337.89,2242.35,1475.45
25522,-6.358,-6.358,1.7625,2151.6,831.798876447171,676.7622632223822,320.44482011875994,2028.59,2142.92,1337.89,2242.35,1475.45
25523,-6.358,-6.358,1.7625,2151.6,831.798876447171,676.7622632223822,320.44482011875994,2028.59,2142.92,1337.89,2242.35,1475.45
25524,-6.358,-6.358,1.7625,2151.6,831.798876447171,676.7622632223822,320.44482011875994,2028.59,2142.92,1337.89,2242.35,1475.45
25525,-5.983,-5.983,1.65241,1958.81,781.0332227073699,629.5854922353791,301.52924620520105,1908.94,2010.87,1256.25,2110.09,1388.42
25526,-5.983,-5.983,1.65241,1958.81,781.0332227073699,629.5854922353791,301.52924620520105,1908.94,2010.87,1256.25,2110.09,1388.42
25527,-5.983,-5.983,1.65241,1958.81,781.0332227073699,629.5854922353791,301.52924620520105,1908.94,2010.87,1256.25,2110.09,1388.42
25528,-5.983,-5.983,1.65241,1958.81,781.0332227073699,629.5854922353791,301.52924620520105,1908.94,2010.87,1256.25,2110.09,1388.42
25529,-5.27,-5.27,1.4452,1655.92,686.7303064632454,547.7480403952105,265.5644350042212,1681.45,1762.7,1106.54,1858.63,1222.96
25530,-5.27,-5.27,1.4452,1655.92,686.7303064632454,547.7480403952105,265.5644350042212,1681.45,1762.7,1106.54,1858.63,1222.96
25532,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25533,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25534,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25536,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25538,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
